age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
46,Private,263727,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
19,Private,456736,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,30,United-States,<=50K
27,Private,124614,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Private,286990,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
20,Private,305781,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,185870,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
46,Private,268234,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
26,Private,51961,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,55,Philippines,<=50K
60,Private,178249,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,>50K
54,Private,181246,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,275338,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
53,Private,159650,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,165775,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-States,<=50K
56,State-gov,118614,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,271610,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
39,Private,185405,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,State-gov,182907,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,109667,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
31,Private,147270,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
51,State-gov,230095,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
21,Private,116358,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
42,Federal-gov,36699,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,177420,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
22,State-gov,138513,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
21,Private,220857,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
22,Private,212261,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,United-States,<=50K
50,,339547,Some-college,10,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,0,0,50,,<=50K
21,Private,283969,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50K
42,Private,171615,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
49,Private,163021,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
19,State-gov,136848,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,<=50K
53,Federal-gov,141340,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
23,Private,153643,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,<=50K
24,Federal-gov,228724,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,201908,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,122240,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,76487,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
64,Private,47589,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
34,Private,31341,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Local-gov,204567,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,,182288,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
37,Local-gov,197915,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,,112584,HS-grad,9,Separated,,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,191598,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1980,38,United-States,<=50K
26,State-gov,239303,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3942,0,7,United-States,<=50K
45,Local-gov,384627,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2580,0,18,United-States,<=50K
38,Private,149347,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
62,State-gov,160062,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
56,Private,152874,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,1741,40,United-States,<=50K
37,Private,176357,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,120837,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
57,State-gov,222792,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
45,Private,82797,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
43,Self-emp-not-inc,174295,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,265168,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States,<=50K
35,Private,323120,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,>50K
24,Private,193416,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,3,United-States,<=50K
34,State-gov,111843,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,3325,0,40,United-States,<=50K
47,Federal-gov,146786,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,107563,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
48,Local-gov,349230,Masters,14,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,160323,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,40,United-States,>50K
63,Self-emp-not-inc,201600,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,>50K
45,Private,144086,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,194228,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,300497,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
48,Private,126441,1st-4th,2,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,45,China,<=50K
20,Private,313873,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
39,Private,370032,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
57,Local-gov,258641,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Private,52870,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
20,Private,92863,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,345577,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,<=50K
29,Federal-gov,121040,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,226629,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,102852,7th-8th,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,188923,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
38,Private,131827,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
32,Private,49539,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,3674,0,40,United-States,<=50K
47,Private,162187,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
78,Private,135692,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,171393,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1740,40,United-States,<=50K
45,Private,168232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
29,State-gov,187392,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,57298,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
47,Private,126441,Some-college,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,288829,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,42,United-States,>50K
70,Local-gov,111712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,22,United-States,<=50K
30,Private,117028,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
20,Local-gov,38455,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,10,United-States,<=50K
20,Private,166371,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,227411,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,352080,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
33,Private,255004,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2354,0,61,United-States,<=50K
18,Private,164134,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
37,Private,71592,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,17,United-States,<=50K
48,Private,355781,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
48,Private,105357,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
60,,116746,10th,6,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,390348,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,44,Japan,<=50K
52,Private,145409,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
40,Private,85019,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,,>50K
31,Private,386299,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Federal-gov,33084,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
57,Private,123515,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,192203,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,49,United-States,>50K
51,Self-emp-not-inc,181179,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,<=50K
59,Private,113838,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,212578,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-States,<=50K
56,Local-gov,294623,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,130221,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
48,Private,159577,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,64671,1st-4th,2,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
34,Local-gov,283921,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,104973,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
63,Private,192849,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
81,Self-emp-not-inc,240414,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
50,Private,141608,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
40,Private,131899,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,206707,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,328881,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
31,,183855,11th,7,Never-married,,Unmarried,White,Female,0,0,20,United-States,<=50K
32,Self-emp-not-inc,151868,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,65,United-States,<=50K
49,Private,186706,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,7688,0,40,United-States,>50K
52,Private,288353,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,48,United-States,>50K
45,Federal-gov,78022,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,405177,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
24,,334105,11th,7,Never-married,,Not-in-family,White,Female,0,0,30,United-States,<=50K
43,Local-gov,175935,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-inc,183884,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,394191,12th,8,Never-married,Transport-moving,Own-child,White,Male,0,0,55,Germany,<=50K
47,Self-emp-not-inc,182474,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States,<=50K
46,Self-emp-not-inc,45564,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,173670,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,<=50K
28,Private,202182,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
37,State-gov,111275,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,201127,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,328118,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
24,Private,138719,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
62,Self-emp-not-inc,166894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
49,Private,93557,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
55,Private,200217,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Self-emp-inc,110010,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,81253,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,30,United-States,<=50K
33,State-gov,25806,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,,<=50K
68,Private,535762,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1844,10,United-States,<=50K
52,Private,161482,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,312923,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
35,Private,110013,Bachelors,13,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,155433,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,418617,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,El-Salvador,<=50K
36,Federal-gov,187089,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,36023,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
20,Private,38238,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
44,Private,185832,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
53,Private,197054,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,193868,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
44,Private,167333,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
25,Local-gov,262818,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,Guatemala,<=50K
34,Private,142989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,335248,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
27,Private,187450,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,215251,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Germany,<=50K
24,State-gov,334693,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,110073,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,England,>50K
53,Private,162796,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
39,Private,210945,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
19,State-gov,116385,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,18,United-States,<=50K
50,Private,68898,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,42298,9th,5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,239539,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
61,Private,255978,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,190987,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
46,State-gov,54260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,>50K
52,Self-emp-not-inc,156882,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
64,,226878,Masters,14,Married-civ-spouse,,Wife,Black,Female,9386,0,50,Jamaica,>50K
20,Private,342414,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,24,United-States,<=50K
27,Self-emp-not-inc,227332,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,50,,<=50K
20,Private,187158,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,114580,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,<=50K
